Id,SalePrice
1833,135388.5468200894
1834,115900.76079730861
1835,114219.63702564874
1836,123652.72562271608
1837,89794.93136096047
1838,133969.2965582918
1839,103597.26934039456
1840,133267.49927174952
1841,130404.43680867301
1842,87571.63386683888
1843,124702.93173905637
1844,131879.44938385973
1845,137177.8894669448
1846,168811.4852856513
1847,170613.0703247528
1848,46629.16153283673
1849,123575.01390396926
1850,118352.43590308653
1851,156880.78497751988
1852,124205.26509655321
1853,120934.29795841439
1854,169462.42878235987
1855,149973.9212268475
1856,221617.4504158435
1857,170017.7459324531
1858,137660.80901462116
1859,116312.42319281417
1860,140457.86204477597
1861,115716.3874760038
1862,289083.76299253886
1863,267572.9435515645
1864,267678.1344572008
1865,347004.38379687886
1866,322512.70292033686
1867,221634.5633739938
1868,279003.3784535886
1869,196561.2000129887
1870,228587.44629503344
1871,238044.4243130525
1872,173954.24231646716
1873,237117.3070858272
1874,151188.70830186928
1875,201718.04858463234
1876,198384.72972337564
1877,213165.22144146578
1878,212062.7987570744
1879,127371.21534912068
1880,127358.62399119893
1881,239438.92930397575
1882,240353.63851016553
1883,179821.78017761168
1884,206074.31738723133
1885,236188.2738707465
1886,272359.061811595
1887,218259.05499935398
1888,260347.96868420063
1889,168849.98398723506
1890,114927.9897694035
1891,121914.37425757619
1892,92011.09983235683
1893,129363.04318373551
1894,119342.18957653668
1895,140103.48207906607
1896,126075.66521730906
1897,112349.64958955515
1898,110324.14920352728
1899,158518.3280248833
1900,152519.2760151386
1901,170328.1031720621
1902,163424.58409614055
1903,200069.77362539654
1904,144941.8561510191
1905,209783.3077131831
1906,151041.6205149595
1907,223812.5079552667
1908,105167.8630703517
1909,130048.15692579634
1910,117343.98887191611
1911,210834.5359361658
1912,332888.8199370212
1913,141545.68942432525
1914,56863.01629699147
1915,281580.02894791646
1916,64589.371607403795
1917,246312.1765905375
1918,140053.95426461444
1919,182503.35854305746
1920,154812.88597817314
1921,372640.20575276576
1922,315128.7275841513
1923,237086.73737119616
1924,228009.92008993315
1925,193438.61684385256
1926,359549.3361152827
1927,134144.5432803227
1928,158492.96885305582
1929,129870.37117998849
1930,123149.25115721227
1931,138386.77076396637
1932,135826.1840087708
1933,177642.20542851026
1934,182005.32995131827
1935,172772.11764362242
1936,196013.65861360275
1937,184440.60232080595
1938,172985.44878867836
1939,250605.28699269815
1940,197437.74782115815
1941,173372.9196240133
1942,190803.4804921567
1943,208422.8345916759
1944,355665.71346596396
1945,400853.788995654
1946,135092.5630547576
1947,322031.6914897776
1948,186957.15400704747
1949,258607.51603490216
1950,190664.11153573188
1951,257148.46947806884
1952,212923.87255607708
1953,172573.77681001654
1954,182276.9356902971
1955,135193.28797614516
1956,326179.3122779059
1957,159334.06039537245
1958,292603.4168288796
1959,134453.92135423585
1960,108931.42679159447
1961,116280.12525620827
1962,98728.23973401243
1963,110409.16315429061
1964,104017.43575933034
1965,136227.73934191404
1966,139203.7046209117
1967,292244.0264477663
1968,396949.3055813159
1969,384450.8500125519
1970,383804.2590041312
1971,457672.00221892935
1972,372723.070318726
1973,270476.18028313783
1974,340121.24212524644
1975,574569.9157237217
1976,277062.2486213521
1977,344987.3166589524
1978,340722.7729641185
1979,344825.58498498576
1980,210148.00984283807
1981,362737.6276750403
1982,217442.74405726086
1983,199992.88341961522
1984,175419.966814014
1985,225063.24012391636
1986,209075.514006963
1987,176455.36511296663
1988,174534.4711434534
1989,197270.7458555128
1990,213327.52053267387
1991,241389.06672840082
1992,215960.13609313616
1993,167581.82689034037
1994,232652.53118210574
1995,185618.06284370937
1996,249701.87694315665
1997,304712.3889765884
1998,322749.2584316267
1999,277476.2973217898
2000,316981.484998406
2001,290743.7489816783
2002,235344.98841272877
2003,248663.93910402933
2004,275138.9674292882
2005,219054.6745258857
2006,228232.55913973533
2007,248950.06204886967
2008,225789.0775120318
2009,196816.03032701838
2010,194837.58098017948
2011,138612.2953544804
2012,168066.3995458831
2013,179092.45694391202
2014,190703.95815236267
2015,202683.26153806798
2016,187706.9825421073
2017,195673.53671622288
2018,115340.50916357266
2019,135634.48501576672
2020,105552.87784365445
2021,94510.16985262043
2022,198341.2877325571
2023,148983.0566247499
2024,288029.3088338901
2025,338171.1713575793
2026,175665.42667286258
2027,160666.12230096103
2028,145694.32531017897
2029,163068.32546637044
2030,277354.86932500964
2031,235626.3839585577
2032,251407.55754600913
2033,258370.20322685843
2034,174333.3336005698
2035,218560.81233066277
2036,200935.62010573066
2037,210026.01188201184
2038,343373.5343591089
2039,238429.7590552512
2040,287026.142972001
2041,326163.323596917
2042,204810.402847443
2043,193754.08292185646
2044,195471.27786623052
2045,213434.13595967955
2046,153715.4623898796
2047,151292.11978210328
2048,136464.6030019069
2049,139756.23354820698
2050,179103.92165530886
2051,103329.85484675792
2052,123678.55410264822
2053,150785.36031811687
2054,92935.25366594573
2055,168107.25229879364
2056,139140.0160311783
2057,119249.01367640778
2058,219350.77085376612
2059,134698.48986127897
2060,175953.57506129576
2061,179057.40879689972
2062,122785.24237988055
2063,125840.69180526739
2064,140586.89586568595
2065,122704.28929378552
2066,157253.9773093257
2067,118114.93074419654
2068,153858.89549727517
2069,82203.654559981
2070,118095.59622291685
2071,95426.89007299623
2072,133279.21402119033
2073,128348.9981293031
2074,174252.06886828283
2075,145174.05537835904
2076,117719.53249818968
2077,160337.29099438677
2078,121675.31737765504
2079,136823.0111727254
2080,118367.56861850282
2081,130435.15546554892
2082,109125.87370461013
2083,145652.01883267923
2084,106892.90548497648
2085,117507.9881646364
2086,98121.67783904268
2087,120530.67053858755
2088,96153.94522470454
2089,78935.739715903
2090,124280.24941041999
2091,97425.04154393393
2092,128633.37656228319
2093,120854.19286545189
2094,106028.5729822494
2095,138131.1961257871
2096,77058.07594531757
2097,101501.81599344319
2098,147721.32834580942
2099,45955.55646259355
2100,59857.882842838284
2101,114177.69738787314
2102,130866.83967339995
2103,105356.4699655943
2104,140047.40373837587
2105,132321.93636946153
2106,51304.84411276559
2107,197106.4964466428
2108,122232.42232358945
2109,104823.42315534959
2110,135695.04907373487
2111,131915.46013411146
2112,139184.86840619886
2113,126507.75688077117
2114,128020.87206198394
2115,170085.7066340157
2116,120191.679389017
2117,152140.90236575122
2118,124251.58104806044
2119,118081.09376442042
2120,108862.41399871702
2121,85671.67541777866
2122,120701.1433291679
2123,84554.92703115751
2124,155316.67676467754
2125,127502.33515569012
2126,157573.97795933788
2127,159001.2270702356
2128,126486.2396403661
2129,93576.72534687219
2130,134206.823247593
2131,122179.26669552187
2132,120398.09455960999
2133,131049.0520539001
2134,123992.93475635679
2135,100467.92524567325
2136,73982.8030871822
2137,103980.2423986342
2138,142533.12745306685
2139,153651.89895626475
2140,140841.3206897588
2141,162215.47939039458
2142,130383.01148765918
2143,154089.84103063977
2144,144512.66442110803
2145,144287.96121290146
2146,170078.13085792013
2147,155882.53139518524
2148,140504.6870814638
2149,163231.7280127693
2150,221154.62408975034
2151,114405.2256693953
2152,185863.03666146676
2153,174324.77741818185
2154,107441.1277100041
2155,136699.9655847884
2156,269142.1156149325
2157,233718.32046320548
2158,240976.30716084896
2159,217862.8572618959
2160,183041.00694341172
2161,233423.17992193298
2162,357040.0131393235
2163,362935.36761696497
2164,247018.4967316586
2165,201376.45337835327
2166,157694.38997000371
2167,221051.9435472565
2168,205651.99281262635
2169,196309.55307532617
2170,212174.65230177058
2171,163141.06248838967
2172,127283.4299434069
2173,173941.88041701005
2174,223888.9347100398
2175,293168.8169638356
2176,299403.36958824715
2177,233388.47383772396
2178,214491.17119280173
2179,137706.71073273325
2180,206695.5518356953
2181,194862.84714661428
2182,223204.41038205204
2183,186827.13023132086
2184,120233.85418392559
2185,131025.40854660035
2186,143095.97672228492
2187,147515.4384012246
2188,145614.7410265909
2189,314208.16921020387
2190,79293.31337014068
2191,76863.83812391297
2192,90379.30299078384
2193,116453.64814554594
2194,99936.0001065507
2195,107443.166727
2196,99454.19803315247
2197,119446.57343940648
2198,161879.27643102352
2199,176640.1032877879
2200,154180.82272086327
2201,151257.67747856458
2202,230521.48262614803
2203,131688.9684996797
2204,183384.7160082688
2205,117504.79277953396
2206,152098.93464214657
2207,206427.18290257955
2208,261766.3587859029
2209,261672.01113132437
2210,118056.96978593788
2211,117836.30381840948
2212,120354.11190733736
2213,101822.29167914054
2214,145707.23076690006
2215,98443.69809996278
2216,139834.13998713915
2217,62002.96305026295
2218,73784.58411211811
2219,64382.15928485904
2220,71938.80043096942
2221,287779.53664423956
2222,267578.57423029764
2223,293334.6469100749
2224,207936.71200971043
2225,119769.97032604052
2226,187073.28086461878
2227,199823.75416003255
2228,250281.94902914803
2229,251121.407171987
2230,144526.8183186144
2231,220359.00214180595
2232,182711.5368938598
2233,186213.68917305602
2234,247092.51545172342
2235,224730.92406333648
2236,253787.72062294977
2237,305290.29209413
2238,189758.0549183621
2239,102560.95460522131
2240,155061.39429501226
2241,166374.55171990837
2242,126940.59927407003
2243,132265.0616173055
2244,106428.20067634169
2245,99668.67624363278
2246,148162.5857971607
2247,112016.53087155378
2248,121087.35051435158
2249,113136.86243137118
2250,124005.48309762482
2251,101655.81821869031
2252,184133.3731270427
2253,149228.6349981337
2254,183598.49024797755
2255,184178.86223460257
2256,175743.67047052807
2257,205029.02039982053
2258,157593.83578277647
2259,174475.70233499835
2260,169233.14391244858
2261,189637.92825365684
2262,208378.29696710742
2263,384962.66164629697
2264,519685.1008985665
2265,175744.83245145823
2266,301387.262056993
2267,353132.65386582015
2268,421864.61080300086
2269,147742.48827520173
2270,207900.40471762195
2271,215707.55115872624
2272,206085.92659733433
2273,164400.15209496178
2274,193366.30423768557
2275,159562.97183689824
2276,198215.24118563437
2277,193125.8206039957
2278,145735.94703423453
2279,123510.38810337495
2280,122196.93636390826
2281,165511.57284702337
2282,184393.57059771306
2283,106789.1860194575
2284,115492.97055406592
2285,136619.84465913463
2286,121831.32719186156
2287,357219.92325029394
2288,268298.8808407433
2289,342841.5697271577
2290,433915.6355777413
2291,332501.98298181314
2292,441324.7677184633
2293,460111.0487629651
2294,389312.7672778485
2295,482413.5705401467
2296,279302.6799684807
2297,345998.0933477727
2298,341314.96480935946
2299,343942.03522338456
2300,334439.7922023827
2301,314223.3753628117
2302,255491.9041886283
2303,249216.556620509
2304,249100.30595137013
2305,206411.3774000347
2306,202305.6747888188
2307,208570.3121099393
2308,224832.2626814445
2309,303145.53336723195
2310,211874.15089600973
2311,208010.3420235069
2312,173460.66636241256
2313,172273.71936852633
2314,181340.57355444977
2315,180567.24874559086
2316,198484.07364098172
2317,189848.92609536502
2318,182226.94721250056
2319,185446.51433094364
2320,181006.04425945872
2321,225127.37892775523
2322,180748.29226933402
2323,195632.53369030144
2324,187765.80233947482
2325,217541.04578863346
2326,177524.27101836924
2327,202786.29672774413
2328,225095.90604226547
2329,190878.05958288838
2330,183611.36068534735
2331,340077.815069705
2332,378676.72477585415
2333,319783.70400817925
2334,265299.5768319244
2335,283343.7158642539
2336,314633.73661044845
2337,192276.38080162602
2338,256854.36597246712
2339,220766.9989276383
2340,397539.30797051033
2341,200575.6052573701
2342,235050.37446508993
2343,221516.6147273139
2344,224715.60158103297
2345,225823.81708655617
2346,204653.478832721
2347,196128.30854838158
2348,237082.97522145946
2349,172622.3314196425
2350,311289.87514302146
2351,268293.41190468916
2352,260762.2878909251
2353,245555.48410709007
2354,131186.29406598274
2355,136045.28525710956
2356,154117.9222429783
2357,186894.36881551793
2358,208840.79538380564
2359,132184.75864858506
2360,111770.71810399505
2361,147222.7432622364
2362,275427.91073425615
2363,146960.6212372482
2364,158633.14236957306
2365,216226.6059054389
2366,189809.49964301765
2367,221931.02319416005
2368,208568.84294824672
2369,215943.71409103466
2370,159343.45748958204
2371,165980.6069933094
2372,192570.61542665583
2373,280195.90358915506
2374,305721.0276610706
2375,256933.15530847455
2376,291842.2282272575
2377,342934.6107364936
2378,151703.13706587662
2379,207333.64223215415
2380,169612.03054846008
2381,192946.73280433638
2382,214197.0501432767
2383,217203.2016643201
2384,257774.12114922638
2385,160864.3788640248
2386,137905.58248144638
2387,132883.80384942004
2388,101685.97941665677
2389,119760.66124467498
2390,145972.67604175804
2391,147752.55034090573
2392,107382.09011923679
2393,170735.3865192373
2394,138311.1914438071
2395,215475.3351652025
2396,138501.46320808568
2397,238195.5520140627
2398,136769.64947531157
2399,67291.43140094489
2400,60459.87660829343
2401,118724.85568944844
2402,147058.11139039957
2403,145014.98917240917
2404,158767.1429781479
2405,165484.12168292818
2406,136181.77701556258
2407,131551.417586065
2408,155116.99652503175
2409,114629.06670369921
2410,167538.98924719117
2411,114737.13736254131
2412,156931.72337380997
2413,130867.31886249804
2414,156601.36853691057
2415,127787.72519844344
2416,129945.36154410786
2417,133887.90217619145
2418,128689.30010664594
2419,131333.5497465597
2420,122691.3794467282
2421,165752.511322452
2422,106031.40254667526
2423,124116.50768038575
2424,152049.7985203661
2425,195291.02584591944
2426,144679.18524333445
2427,141004.46483242046
2428,180204.3879248681
2429,108457.4569175373
2430,135064.18279848312
2431,105413.36968676737
2432,146592.35967954306
2433,137039.3623255815
2434,145260.27489606055
2435,147125.19151245436
2436,102769.73226859089
2437,104450.15098305323
2438,120375.80833786815
2439,104543.45028892375
2440,121268.86385149893
2441,102364.96870806348
2442,96237.85458958737
2443,126869.0029387977
2444,134412.67226934334
2445,98196.42128340463
2446,144995.45539892663
2447,170721.82822232824
2448,118461.65746465168
2449,114275.72746105824
2450,152429.12380452687
2451,119520.9198502535
2452,206553.41893937188
2453,94365.35879087771
2454,129655.41788763604
2455,133503.85301052788
2456,143547.71420903417
2457,139294.51474473206
2458,132127.376221205
2459,109723.02417204465
2460,139065.41494731026
2461,131872.41386572144
2462,137708.41886968422
2463,130209.29566904806
2464,181033.9339352965
2465,151349.25276812067
2466,122932.66718524072
2467,125659.66400726858
2468,85743.74755349994
2469,83099.88604210183
2470,196250.00221841517
2471,213957.6430049659
2472,164681.21187966823
2473,109730.72188321574
2474,73727.17439126835
2475,225881.55105068756
2476,114842.38910378855
2477,135740.9902133476
2478,164927.43544433004
2479,104568.66418277728
2480,151335.97320096684
2481,125159.60857449318
2482,129179.15266149075
2483,108475.92877098186
2484,127268.532913756
2485,127863.26983847682
2486,150768.11457827594
2487,187404.8139738642
2488,167793.25704671527
2489,157251.40624956673
2490,137706.3837378266
2491,97176.47823244178
2492,208030.49305685464
2493,155784.94654794742
2494,164211.10532382334
2495,90196.06917679329
2496,260191.43233152138
2497,167922.65246681936
2498,100162.69966185083
2499,83050.97622285696
2500,124200.42640433731
2501,149312.57297153742
2502,147467.169879561
2503,98324.48385640039
2504,203438.06918732624
2505,226907.68014640379
2506,245671.45840877673
2507,281765.1921961529
2508,244932.22119591793
2509,219080.04367004134
2510,212671.53502421553
2511,176200.87733865745
2512,200813.71940696822
2513,243084.43459528423
2514,263052.3368200555
2515,144751.03454201063
2516,183617.62342094758
2517,144804.33716428612
2518,156638.10832978575
2519,227982.59934995184
2520,219833.69169681665
2521,186931.89757345378
2522,233287.43966440784
2523,126825.53972112278
2524,141499.58991028095
2525,143695.7258810833
2526,136002.5768346212
2527,116857.10097882079
2528,124557.46393061195
2529,135577.924452024
2530,118775.80552743195
2531,251724.9171739322
2532,223574.59269248683
2533,196701.0608882271
2534,229889.8240703239
2535,295299.0353878223
2536,241461.17700612693
2537,243188.67762908447
2538,178061.89031020837
2539,187072.0347098228
2540,182866.61843569265
2541,177134.01055463016
2542,162929.89465359837
2543,119295.24132287534
2544,122050.54300347912
2545,143227.5442275298
2546,133233.50075583623
2547,138655.03618764342
2548,155561.31503671617
2549,151343.39909550824
2550,734850.1303861841
2551,134064.3187010808
2552,134967.6776503101
2553,74109.84636629414
2554,87178.67879707261
2555,114384.46384111216
2556,98020.73625404449
2557,108762.9170883277
2558,143101.83894428844
2559,140536.8815534127
2560,147431.13270796934
2561,139018.02804719782
2562,129854.77706990941
2563,142576.3541794203
2564,198968.25989730604
2565,146450.5802268071
2566,151521.3553706003
2567,142403.27388089919
2568,210513.57505850244
2569,234707.2512819361
2570,116609.75699272017
2571,184707.78444511027
2572,141039.53079970475
2573,234877.31670052686
2574,310150.56558702316
2575,127245.84377426663
2576,114453.09096028405
2577,142597.17234442843
2578,85635.75260803892
2579,57539.074314757665
2580,86798.07400017156
2581,94734.3329527591
2582,103129.17380338302
2583,267476.0778565748
2584,192668.86168892903
2585,192701.2803439669
2586,241731.61532482604
2587,203559.04210700304
2588,146099.50811127212
2589,158551.8336387697
2590,206317.28379433538
2591,236512.8813899127
2592,215803.18474810908
2593,246315.05492269553
2594,184581.66174663132
2595,203439.14808442292
2596,291800.1902023348
2597,185403.82584881713
2598,278221.9345453882
2599,334717.22897435934
2600,198500.87329703465
2601,149732.82755354117
2602,83765.92765425959
2603,99162.45070775138
2604,91297.73012000816
2605,80520.37058012909
2606,158434.93894655863
2607,204545.29856025608
2608,212584.69337705165
2609,179562.37713373074
2610,110927.8282762783
2611,124295.38059844577
2612,169082.7516507734
2613,129517.7923000652
2614,115895.45193599313
2615,165214.44939214698
2616,151506.04177088456
2617,188200.79118057172
2618,227264.28788945946
2619,203248.01145705936
2620,189982.12351483753
2621,171007.30600264715
2622,181691.13125050138
2623,237808.90383867174
2624,322000.3921609007
2625,305774.5623621463
2626,175991.70290208922
2627,163062.2127281897
2628,469982.93010338023
2629,496911.63788756996
2630,357096.05520987406
2631,494405.1136681391
2632,415787.40761206974
2633,302494.0789686658
2634,433461.62574108934
2635,164423.2266218526
2636,172201.50174539303
2637,180525.41922616016
2638,264306.36206922034
2639,185705.8061591495
2640,161559.4941116849
2641,95857.83522644968
2642,187923.8118565723
2643,101265.89886706197
2644,118080.77733944732
2645,110110.41068399457
2646,94425.51118150023
2647,104315.83788917403
2648,146792.4397938872
2649,145057.60368105653
2650,125914.24108139126
2651,137975.36428227654
2652,377574.5182844717
2653,255520.99423026846
2654,251707.68320229131
2655,404200.6188081341
2656,324222.5117974229
2657,371241.89567230764
2658,315104.37163517403
2659,282889.0637717913
2660,370088.70713888214
2661,351174.4627017837
2662,371112.09339421813
2663,291784.62040961883
2664,286716.2860140241
2665,329608.78283992806
2666,288427.5906513112
2667,170422.71480175346
2668,177431.77901784558
2669,191495.60895017692
2670,275330.40301441366
2671,188978.25658904412
2672,193835.4562525719
2673,205153.56641582074
2674,193412.73709126233
2675,166302.74814105395
2676,194567.65809160293
2677,197137.2906792012
2678,245223.8405486811
2679,275165.4695598036
2680,281973.63655420864
2681,388180.5264336944
2682,311826.21230288094
2683,504647.03582439304
2684,303750.30085746245
2685,344521.1769798835
2686,239432.23157477338
2687,290208.14780466096
2688,214860.19596113436
2689,207058.66196756862
2690,398182.1128053324
2691,186398.50296796567
2692,133490.27551485348
2693,206447.94649689732
2694,137184.87002037573
2695,193107.1960303465
2696,182553.67408190572
2697,184285.1150725722
2698,199329.58617287112
2699,176979.06333441412
2700,155860.41279900857
2701,156250.40947981033
2702,121095.96336311931
2703,130329.12814195518
2704,137860.23747225569
2705,113542.86807850006
2706,108094.17415541565
2707,131337.8500246919
2708,131130.2685868923
2709,99912.37717656928
2710,124232.84286912873
2711,336342.8561588472
2712,353206.97690962197
2713,168965.010150375
2714,149068.78979258594
2715,171906.25248004685
2716,143121.49236372713
2717,190279.50387374166
2718,210835.84742091096
2719,169788.0119613836
2720,181684.87000314583
2721,130194.32670050437
2722,156331.39159184936
2723,136487.42776374164
2724,118702.09304064419
2725,126585.82619818032
2726,152914.46404832404
2727,167813.08460022148
2728,192516.9217471077
2729,145471.39151511452
2730,153527.9137256581
2731,136108.00928792104
2732,137230.97602379182
2733,151880.21311128035
2734,157118.72920533892
2735,142631.98592623184
